#{"t_start": 1782344800.3028328, "env_id": "None"}
r,l,t
-82.36553,200,22.828047
-31.43178,200,22.828546
-83.552795,200,22.828546
-34.884697,200,22.828546
-59.465923,200,22.828546
-40.21766,200,22.828546
-73.8938,200,22.828546
-58.43979,200,22.828546
-67.82376,200,22.828546
-50.65525,200,22.828546
-29.54648,200,22.828546
-27.907776,200,22.828546
-28.734451,200,22.829051
-47.68078,200,22.829051
-47.65852,200,22.829051
-74.72818,200,22.829051
-61.274704,200,22.829051
-45.006107,200,22.829051
-33.59937,200,22.829051
-46.020424,200,22.829051
-38.295452,200,22.829051
-50.04062,200,22.829549
-43.235905,200,22.829549
-49.342613,200,22.829549
-34.18486,200,22.829549
-44.31373,200,22.829549
-51.749332,200,22.829549
-40.08806,200,22.829549
-81.50105,200,22.829549
-39.27411,200,22.829549
-27.792418,200,22.829549
-58.908978,200,22.829549
-37.766674,200,22.829549
-41.107605,200,22.829549
-39.271893,200,22.829549
-48.525288,200,22.829549
-69.28288,200,22.829549
-63.44404,200,22.829549
-50.786278,200,22.829549
-59.57079,200,22.829549
-27.567093,200,22.829549
-48.325233,200,22.829549
-81.5233,200,22.829549
-57.499493,200,22.829549
-53.22454,200,22.829549
-37.408154,200,22.829549
-48.039043,200,22.829549
-62.934414,200,22.829549
-26.682852,200,22.829549
-61.82832,200,22.829549
-52.591064,200,41.806193
-62.067566,200,41.806193
-65.65973,200,41.806193
-58.12253,200,41.806193
-54.52385,200,41.806193
-59.99599,200,41.806193
-37.30935,200,41.806193
-54.219868,200,41.806193
-37.186016,200,41.806193
-49.686855,200,41.806193
-31.27723,200,41.806193
-27.887835,200,41.806193
-89.051445,200,41.806193
-43.202827,200,41.806193
-44.95989,200,41.806193
-71.17747,200,41.806193
-44.072636,200,41.806193
-45.53487,200,41.806193
-50.506836,200,41.806193
-38.141304,200,41.806193
-34.181324,200,41.806193
-32.01089,200,41.806193
-51.207962,200,41.806193
-52.164818,200,41.806193
-48.773376,200,41.806193
-37.720734,200,41.806193
-50.826862,200,41.806193
-53.7865,200,41.806193
-39.694515,200,41.806193
-32.16986,200,41.806193
-65.376686,200,41.806193
-57.128273,200,41.806193
-35.377556,200,41.806193
-46.229633,200,41.806193
-50.435867,200,41.806193
-34.361702,200,41.806193
-58.32523,200,41.806193
-67.76603,200,41.806193
-43.270336,200,41.806193
-26.454567,200,41.806193
-78.61116,200,41.806193
-57.24034,200,41.806193
-92.329765,200,41.806193
-28.580067,200,41.806193
-59.039673,200,41.806193
-45.38166,200,41.806193
-42.3608,200,41.806193
-39.62651,200,41.806193
-47.423637,200,41.806193
-42.09679,200,41.806193
-50.664337,200,61.48329
-59.970978,200,61.48329
-48.851055,200,61.48329
-44.478893,200,61.48329
-51.280968,200,61.48329
-63.580757,200,61.483791
-49.48125,200,61.483791
-47.78571,200,61.483791
-81.31756,200,61.483791
-59.348797,200,61.483791
-50.562668,200,61.483791
-60.319336,200,61.483791
-40.716846,200,61.483791
-73.994965,200,61.483791
-55.48511,200,61.483791
-52.650654,200,61.483791
-36.243145,200,61.483791
-33.80817,200,61.483791
-46.35126,200,61.483791
-30.694054,200,61.483791
-47.727055,200,61.483791
-47.01121,200,61.483791
-52.056274,200,61.483791
-32.208584,200,61.483791
-36.2272,200,61.483791
-46.982468,200,61.483791
-32.916397,200,61.483791
-64.55867,200,61.483791
-80.86029,200,61.483791
-62.88878,200,61.483791
-30.594341,200,61.483791
-47.163013,200,61.483791
-75.45985,200,61.483791
-50.09253,200,61.483791
-33.803673,200,61.483791
-40.08898,200,61.483791
-29.1832,200,61.483791
-28.351118,200,61.483791
-54.2756,200,61.483791
-44.590195,200,61.483791
-36.12131,200,61.483791
-76.71176,200,61.483791
-50.15504,200,61.483791
-73.69158,200,61.483791
-49.942314,200,61.483791
-90.294876,200,61.483791
-51.988426,200,61.483791
-72.48706,200,61.483791
-55.48896,200,61.483791
-60.924664,200,61.483791
