#{"t_start": 1782345158.659059, "env_id": "None"}
r,l,t
-82.55649,200,185.083031
-31.717031,200,185.083031
-83.08641,200,185.083031
-34.782387,200,185.083031
-59.376167,200,185.083031
-40.29877,200,185.083031
-73.44881,200,185.083031
-58.20074,200,185.083031
-67.9631,200,185.083031
-50.50498,200,185.083031
-29.446926,200,185.083031
-28.174658,200,185.083031
-28.704428,200,185.083031
-47.890587,200,185.083031
-47.669655,200,185.083031
-74.55831,200,185.083031
-60.999245,200,185.083031
-44.62585,200,185.083031
-33.43041,200,185.083031
-45.718044,200,185.083031
-38.096546,200,185.083533
-50.03044,200,185.083533
-43.3444,200,185.083533
-49.57289,200,185.083533
-33.78232,200,185.083533
-44.546795,200,185.083533
-51.63445,200,185.083533
-39.98221,200,185.083533
-81.3208,200,185.083533
-39.037132,200,185.083533
-27.615196,200,185.083533
-58.40563,200,185.083533
-37.657562,200,185.083533
-40.87258,200,185.083533
-39.221287,200,185.083533
-48.138523,200,185.083533
-68.86256,200,185.083533
-63.280853,200,185.083533
-50.632687,200,185.083533
-59.09276,200,185.083533
-27.598711,200,185.083533
-48.091675,200,185.083533
-81.27589,200,185.083533
-57.35788,200,185.083533
-53.406178,200,185.083533
-37.190792,200,185.083533
-47.84869,200,185.083533
-62.563244,200,185.083533
-26.614431,200,185.083533
-61.616158,200,185.083533
