#{"t_start": 1782362309.1666584, "env_id": "None"}
r,l,t
-82.92609,200,139.170549
-31.917707,200,139.171051
-83.170975,200,139.171051
-34.614357,200,139.171051
-59.42234,200,139.171051
-40.40159,200,139.171051
-73.544846,200,139.171051
-58.191246,200,139.171051
-68.19438,200,139.171051
-50.53917,200,139.171051
-29.620066,200,139.171051
-28.49676,200,139.171051
-28.57023,200,139.171051
-48.23626,200,139.171051
-48.044033,200,139.171051
-74.3938,200,139.171051
-61.00886,200,139.171051
-44.643692,200,139.171051
-33.4621,200,139.171051
-45.627625,200,139.171051
-38.356377,200,139.171051
-50.09779,200,139.171051
-43.7198,200,139.171051
-49.90981,200,139.171051
-33.96326,200,139.171051
-44.624027,200,139.171051
-51.816803,200,139.171051
-40.023342,200,139.171551
-81.17084,200,139.171551
-39.086754,200,139.171551
-27.66104,200,139.171551
-58.396404,200,139.171551
-37.581367,200,139.171551
-40.71708,200,139.171551
-39.320595,200,139.171551
-48.098072,200,139.171551
-68.86405,200,139.171551
-63.193256,200,139.171551
-50.617264,200,139.171551
-59.138294,200,139.171551
-27.77658,200,139.171551
-48.257305,200,139.171551
-81.37074,200,139.171551
-57.271942,200,139.171551
-53.67623,200,139.171551
-37.055573,200,139.171551
-47.94684,200,139.171551
-62.761364,200,139.171551
-26.617414,200,139.171551
-61.60294,200,139.171551
-48.260155,200,330.317764
-63.252422,200,330.317764
-69.938065,200,330.317764
-62.65858,200,330.317764
-58.924614,200,330.317764
-64.16347,200,330.317764
-41.096962,200,330.317764
-49.9754,200,330.317764
-31.864244,200,330.317764
-54.050743,200,330.317764
-35.959072,200,330.317764
-31.06725,200,330.317764
-92.84203,200,330.317764
-37.09261,200,330.317764
-49.225807,200,330.317764
-73.294945,200,330.317764
-47.015102,200,330.317764
-50.175713,200,330.317764
-54.83716,200,330.317764
-42.314495,200,330.317764
-29.018011,200,330.317764
-26.257463,200,330.317764
-55.077557,200,330.317764
-57.07012,200,330.317764
-43.264313,200,330.317764
-41.55519,200,330.317764
-53.781708,200,330.317764
-58.281063,200,330.317764
-43.375763,200,330.317764
-34.440235,200,330.317764
-69.64781,200,330.317764
-61.639866,200,330.317764
-40.07514,200,330.317764
-40.942173,200,330.317764
-44.35152,200,330.317764
-38.38366,200,330.318263
-62.348225,200,330.318263
-71.88951,200,330.318263
-47.533207,200,330.318263
-30.461403,200,330.318263
-82.971306,200,330.318263
-61.180138,200,330.318263
-96.62473,200,330.318263
-32.68646,200,330.318263
-54.21641,200,330.318263
-48.099224,200,330.318263
-46.804695,200,330.318263
-42.701492,200,330.318263
-44.17917,200,330.318263
-46.571663,200,330.318263
-49.36147,200,537.223377
-64.64925,200,537.223377
-49.646667,200,537.223377
-21.624233,200,537.223377
-45.19552,200,537.223377
-58.194725,200,537.223377
-42.384,200,537.223377
-50.945923,200,537.223377
-82.494965,200,537.223377
-52.821316,200,537.223377
-55.62829,200,537.223377
-59.800823,200,537.223377
-45.006992,200,537.223377
-77.917244,200,537.223377
-60.247875,200,537.223377
-47.802876,200,537.223377
-30.651995,200,537.223377
-35.76266,200,537.223377
