#{"t_start": 1782437514.7159436, "env_id": "None"}
r,l,t
-82.989174,200,131.528185
-31.905617,200,131.528185
-83.11731,200,131.528185
-34.646156,200,131.528185
-59.46473,200,131.528185
-40.401447,200,131.528185
-73.533455,200,131.528185
-58.196682,200,131.528185
-68.2382,200,131.528185
-50.56091,200,131.528185
-29.563705,200,131.528185
-28.422462,200,131.528185
-28.660875,200,131.528185
-48.213924,200,131.528185
-48.008854,200,131.528185
-74.39559,200,131.528185
-61.11935,200,131.528185
-44.724068,200,131.528185
-33.531696,200,131.528185
-45.65305,200,131.528185
-38.30177,200,131.528932
-50.16157,200,131.528932
-43.659042,200,131.528932
-49.908558,200,131.528932
-33.94011,200,131.528932
-44.670116,200,131.528932
-51.911613,200,131.528932
-39.973537,200,131.528932
-81.17182,200,131.528932
-39.129646,200,131.528932
-27.70192,200,131.528932
-58.35514,200,131.528932
-37.590855,200,131.528932
-40.727055,200,131.528932
-39.304214,200,131.528932
-48.087967,200,131.528932
-68.933,200,131.528932
-63.224957,200,131.528932
-50.611267,200,131.528932
-59.12697,200,131.528932
-27.724236,200,131.528932
-48.285492,200,131.528932
-81.358086,200,131.528932
-57.281418,200,131.528932
-53.66655,200,131.528932
-37.072983,200,131.528932
-47.98974,200,131.528932
-62.72477,200,131.528932
-26.622894,200,131.528932
-61.61336,200,131.528932
-48.002792,200,317.928348
-63.02538,200,317.928348
-69.48085,200,317.928348
-62.514954,200,317.928348
-58.934006,200,317.928348
-55.045673,200,317.928348
-33.30996,200,317.928348
-49.78733,200,317.928348
-32.243813,200,317.928348
-53.74665,200,317.928348
-35.723675,200,317.928348
-30.815536,200,317.928348
-83.41729,200,317.928348
-37.436916,200,317.928348
-48.718258,200,317.928348
-70.83376,200,317.928348
-44.020527,200,317.928348
-50.069485,200,317.928348
-54.446793,200,317.928348
-26.296032,200,317.928348
-29.552174,200,317.928348
-26.595274,200,317.928348
-46.04918,200,317.928348
-56.883377,200,317.928348
-43.69191,200,317.928348
-34.61268,200,317.928348
-49.91002,200,317.928348
-58.189224,200,317.928348
-35.4937,200,317.928348
-34.103985,200,317.928348
-69.27066,200,317.928848
-61.484337,200,317.928848
-39.989944,200,317.928848
-41.197186,200,317.928848
-44.63259,200,317.928848
-30.573814,200,317.928848
-53.093845,200,317.928848
-71.883415,200,317.928848
-31.953598,200,317.928848
-23.144775,200,317.928848
-82.98782,200,317.928848
-52.31076,200,317.928848
-96.159515,200,317.928848
-30.501228,200,317.928848
-54.282616,200,317.928848
-41.394,200,317.928848
-46.42089,200,317.928848
-42.3493,200,317.928848
-43.476463,200,317.928848
-46.15038,200,317.928848
-49.484528,200,515.979188
-62.54441,200,515.979188
-49.865005,200,515.979188
-27.221445,200,515.979188
-46.282177,200,515.979188
-59.12406,200,515.979188
-43.86191,200,515.979188
-46.49435,200,515.979188
-81.06825,200,515.979188
-53.832947,200,515.979188
-55.404106,200,515.979188
-62.62145,200,515.979188
-38.117123,200,515.979188
-78.441605,200,515.979188
-58.370678,200,515.979188
-48.529575,200,515.979188
-32.155533,200,515.979188
-36.163937,200,515.979188
-42.559124,200,515.979188
-24.831778,200,515.979188
-48.344425,200,515.979188
-43.7915,200,515.979188
-49.634537,200,515.979188
-35.82421,200,515.979188
-39.493233,200,515.979188
-47.34927,200,515.979188
-29.670864,200,515.979188
-60.645966,200,515.979188
-75.453285,200,515.979188
-57.96773,200,515.979188
-25.767536,200,515.979188
-42.24407,200,515.979188
-71.28549,200,515.979188
-44.739906,200,515.979188
-19.265247,200,515.979188
-34.82492,200,515.979188
-21.768494,200,515.979188
-26.402155,200,515.979188
-52.088165,200,515.979188
-43.624096,200,515.979188
-32.74184,200,515.979188
-78.07329,200,515.979188
-49.32692,200,515.979188
-67.68587,200,515.979188
-45.69992,200,515.979188
-84.89722,200,515.979188
-50.03638,200,515.979188
-67.153755,200,515.979188
-51.201416,200,515.979188
-55.999508,200,515.979188
-0.55762506,20,715.848813
-0.75836694,21,715.994287
-48.818256,200,726.632571
-64.46894,200,726.632571
-30.68387,200,726.632571
-45.042477,200,726.632571
-58.768665,200,726.632571
-65.12129,200,726.632571
-57.932667,200,726.632571
-17.998701,200,726.632571
-43.934948,200,726.632571
-27.155848,200,726.632571
-19.13314,200,726.632571
-47.88956,200,726.633072
-20.947891,200,726.633072
-68.761536,200,726.633072
-58.681683,200,726.633072
-32.777004,200,726.633072
-35.341576,200,726.633072
-22.770502,200,726.633072
-35.528725,200,726.633072
-23.820309,200,726.633072
-16.605106,200,726.633072
-31.99974,200,726.633072
-21.475094,200,726.633072
-37.020237,200,726.633072
-61.191586,200,726.633072
-56.809795,200,726.633072
-31.902723,200,726.633072
-30.852736,200,726.633072
-77.5786,200,726.633072
-15.5243435,200,726.633072
-42.445282,200,726.633072
-40.92828,200,726.633072
-47.311947,200,726.633072
-49.465347,200,726.633072
-46.967693,200,726.633072
-31.884842,200,726.633072
-50.297314,200,726.633072
-60.392075,200,726.633072
-28.807636,200,726.633072
-62.273296,200,726.633072
-57.381557,200,726.633072
-46.560158,200,726.633072
-30.651482,200,726.633072
-41.408176,200,726.633072
-15.9946165,200,726.633072
-37.273556,200,726.633072
-41.86072,200,726.633072
-39.3324,200,726.633072
0.30564177,15,941.161434
-0.3246907,16,941.312737
-0.3626175,16,941.312737
-0.4788667,16,941.312737
-0.5124457,17,941.465106
-1.7448521,23,941.987661
-1.8446002,27,942.356088
-1.0423028,22,943.225108
-23.67744,200,954.533857
-42.14904,200,954.533857
-33.883842,200,954.533857
-29.791195,200,954.533857
-59.47471,200,954.533857
-32.49766,200,954.533857
-73.6141,200,954.533857
-16.10596,200,954.533857
-28.847712,200,954.533857
-35.49663,200,954.533857
-70.752716,200,954.533857
-16.871809,200,954.533857
-59.680176,200,954.533857
-48.747505,200,954.533857
-28.286066,200,954.533857
-43.97626,200,954.533857
-45.97703,200,954.533857
-29.84725,200,954.533857
-35.454453,200,954.533857
-55.938534,200,954.533857
-63.467445,200,954.533857
-48.098755,200,954.533857
-24.203962,200,954.533857
-45.299683,200,954.533857
-47.623714,200,954.533857
-63.255344,200,954.533857
-40.482365,200,954.533857
-57.95579,200,954.533857
-46.661167,200,954.533857
-71.65116,200,954.533857
-26.466545,200,954.533857
-61.323128,200,954.533857
-61.233852,200,954.533857
-55.324177,200,954.533857
-50.83668,200,954.533857
-32.807037,200,954.533857
-53.51048,200,954.533857
-57.23241,200,954.533857
-43.725964,200,954.533857
-61.49698,200,954.533857
-37.134853,200,954.533857
-41.201004,200,954.533857
-37.323944,200,954.533857
0.19753861,15,1170.946328
-0.44620168,16,1171.090703
-0.57056856,17,1171.233393
-0.7018446,20,1171.534537
-3.5062747,24,1171.921905
-3.2140665,25,1172.076636
-3.0452662,25,1172.076636
-1.8234798,25,1172.076636
-1.2267119,17,1172.663629
-0.8207835,19,1173.264662
-2.1131992,46,1173.860504
-5.153136,56,1174.674754
-2.8546495,27,1176.681993
-1.1176401,24,1178.425085
-35.561756,200,1184.870133
-28.416918,200,1184.870133
-67.39248,200,1184.870133
-73.10084,200,1184.870133
-41.06353,200,1184.870133
-71.91534,200,1184.870133
-73.105545,200,1184.870133
-35.60376,200,1184.870133
-49.552055,200,1184.870133
-24.619032,200,1184.870133
-25.326244,200,1184.870133
-49.19529,200,1184.870133
-35.843304,200,1184.870133
-40.75588,200,1184.870133
-44.032066,200,1184.870133
-54.047928,200,1184.870133
-84.93659,200,1184.870133
-25.911251,200,1184.870133
-51.206646,200,1184.870133
-27.944899,200,1184.870133
-21.902506,200,1184.870133
-26.262558,200,1184.870133
-47.542713,200,1184.870133
-29.379791,200,1184.870133
-40.443428,200,1184.870133
-34.27022,200,1184.870133
-27.810692,200,1184.870133
-20.783777,200,1184.870133
-38.961617,200,1184.870133
-38.65484,200,1184.870133
-56.347855,200,1184.870133
-44.407272,200,1184.870133
-32.385227,200,1184.870133
-58.476315,200,1184.870133
-37.580524,200,1184.870133
-49.75733,200,1184.870133
-41.21729,200,1184.870133
-66.13322,200,1184.870133
-61.4816,200,1184.870133
-29.583826,200,1184.870634
0.71880794,11,1401.782585
0.21887076,12,1401.927595
-0.5162264,13,1402.077986
-1.4575989,18,1402.541848
-0.98366535,18,1402.541848
-0.8559766,18,1402.541848
-2.5997758,20,1402.773117
-1.1537867,21,1402.927435
-1.3118855,21,1402.927435
-1.7862761,22,1403.080167
-2.304965,22,1403.080167
-4.153282,23,1403.230178
-1.8240706,23,1403.230178
-4.6671686,28,1403.687246
-2.2794816,18,1404.522684
-4.179606,27,1404.671753
-1.652995,21,1405.042268
-5.578457,54,1405.923923
-1.3047197,21,1406.685309
-0.63416445,18,1407.30054
-6.638744,99,1410.348247
-25.357687,200,1415.097823
-30.151606,200,1415.098324
-25.430653,200,1415.098324
-44.11634,200,1415.098324
-64.72127,200,1415.098324
-20.48853,200,1415.098324
-31.493513,200,1415.098324
-15.833695,200,1415.098324
-47.157158,200,1415.098324
-20.416882,200,1415.098324
-21.089136,200,1415.098324
-31.05371,200,1415.098324
-17.440804,200,1415.098324
-33.489594,200,1415.098324
-35.811375,200,1415.098324
-19.845734,200,1415.098324
-30.492918,200,1415.098324
-32.55417,200,1415.098324
-85.79915,200,1415.098324
-52.68536,200,1415.098324
-37.363964,200,1415.098324
-37.091965,200,1415.098324
-24.434029,200,1415.098324
-42.577354,200,1415.098324
-40.09548,200,1415.098324
-23.252398,200,1415.098324
-76.472595,200,1415.098324
-26.505377,200,1415.098324
-42.135456,200,1415.098324
-17.964079,200,1415.098324
-65.04066,200,1415.098324
-32.399166,200,1415.098324
-32.369907,200,1415.098324
-24.167248,200,1415.098324
-33.57416,200,1415.098324
0.98070246,8,1633.522388
0.79579496,9,1633.665754
0.8615222,9,1633.665754
0.91916263,9,1633.665754
0.44880927,10,1633.810333
0.0989995,11,1633.95628
-0.10094333,13,1634.186488
-0.099725604,14,1634.337731
-0.8457141,15,1634.492886
-0.49235046,15,1634.492886
-0.13495708,16,1634.646463
-2.0656276,16,1634.646463
-0.1511172,16,1634.646463
-1.2564561,17,1634.796665
-1.3285167,18,1634.94783
-1.1323657,19,1635.099308
-1.6260238,20,1635.253742
-2.5782475,21,1635.409795
0.70386815,9,1635.560434
-3.8030071,22,1635.560434
-1.8994725,23,1635.708029
-1.7747312,23,1635.708529
-0.76312745,15,1636.234105
-0.48711872,17,1636.616037
-1.7021711,29,1637.139228
-3.5757627,21,1637.356037
-4.4377556,43,1637.571213
-1.347592,24,1637.939279
0.47882307,11,1638.233705
-2.373512,42,1639.273263
