#{"t_start": 1782379674.2794127, "env_id": "None"}
r,l,t
0.4984417,12,1728.532779
-0.89714277,16,1728.914293
-0.7962222,18,1729.143935
-0.24186802,21,1729.440958
-1.936931,22,1729.586964
-3.9945254,22,1729.586964
0.02884531,14,1730.252156
-6.0344124,31,1730.393906
-2.1323469,33,1730.603564
-2.1987557,37,1730.94434
-78.72488,200,1741.31302
-77.856606,200,1741.31302
-54.904232,200,1741.31302
-37.587605,200,1741.31302
-65.63682,200,1741.31302
-56.74767,200,1741.31302
-63.120598,200,1741.31302
-45.4421,200,1741.31302
-27.351805,200,1741.31302
-18.867378,200,1741.31302
-41.24502,200,1741.313531
-19.30371,200,1741.313531
-71.32718,200,1741.313531
-53.81202,200,1741.313531
-43.032837,200,1741.313531
-19.682615,200,1741.313531
-29.331709,200,1741.313531
-33.723896,200,1741.313531
-47.041092,200,1741.313531
-47.180546,200,1741.313531
-19.927328,200,1741.313531
-43.62316,200,1741.313531
-47.12834,200,1741.313531
-76.30716,200,1741.313531
-36.63356,200,1741.313531
-25.5914,200,1741.313531
-52.20603,200,1741.313531
-19.572124,200,1741.313531
-17.552927,200,1741.313531
-35.681217,200,1741.313531
-33.359867,200,1741.313531
-68.486916,200,1741.313531
-47.70166,200,1741.313531
-51.944744,200,1741.313531
-42.404488,200,1741.313531
-77.16817,200,1741.313531
-56.244976,200,1741.313531
-49.482292,200,1741.313531
-19.708166,200,1741.313531
-42.93997,200,1741.313531
-57.068542,200,1741.313531
0.8828603,9,3750.285871
0.8213569,9,3750.285871
0.4523214,10,3750.442366
0.72943926,10,3750.442366
0.44526637,10,3750.442366
0.1797235,13,3750.759061
0.1644777,13,3750.759061
0.40299773,13,3750.759061
-0.52029467,14,3750.91271
-0.5555836,14,3750.91271
-0.9879875,16,3751.141472
-1.877605,16,3751.141472
-0.17464852,17,3751.294301
-0.24877834,17,3751.294301
0.30637538,11,3751.611657
-1.4602945,20,3751.611657
-2.031583,21,3751.765705
-1.684012,21,3751.765705
-1.8839589,21,3751.765705
-0.8869865,22,3751.91777
-0.88565314,22,3751.918271
-4.3525543,25,3752.224862
0.7075566,13,3752.377047
-2.8763468,26,3752.377047
-3.176278,26,3752.377047
-1.8521451,26,3752.377047
-2.685257,26,3752.377047
-0.038091302,17,3752.525569
-3.3090477,28,3752.673108
-4.025329,34,3753.212913
-1.0894494,18,3753.36426
-8.2334175,37,3753.597039
-2.2845228,38,3753.752051
-2.4236956,26,3753.905289
-0.5260602,19,3754.059347
-9.286067,40,3754.059347
-3.2924955,25,3754.210381
-7.8433094,46,3754.668785
-0.71213603,20,3754.668785
0.06786096,15,3755.052278
-3.551297,31,3755.200344
-5.0489206,39,3755.426355
-3.168991,32,3755.578077
-7.4206767,54,3755.578077
-2.7556946,34,3755.728113
-3.6531124,28,3755.872053
-2.3683386,27,3756.321398
-1.2350708,21,3756.470874
-3.5858982,26,3756.770405
-3.8355083,29,3756.996629
-6.7467604,41,3756.996629
-0.6329448,20,3757.370667
-1.0923712,22,3757.823114
-3.264537,26,3758.191727
-5.5195374,33,3758.702857
-1.8268127,28,3759.434971
-3.8552806,40,3760.009605
-10.502381,50,3760.365686
-24.642769,110,3760.710113
-6.267578,29,3761.117871
-2.1125627,22,3762.362238
-5.9904184,41,3764.136806
-0.30836844,19,3765.452288
-29.723486,200,3767.08252
-75.7719,200,3767.08302
-47.254112,200,3767.08302
-32.889687,200,3767.08302
