#{"t_start": 1782449613.7253103, "env_id": "None"}
r,l,t
0.6826478,12,1610.773631
0.45079815,13,1610.91532
-81.94415,200,1623.000482
-79.86137,200,1623.000482
-25.056637,200,1623.000482
-56.15702,200,1623.000482
-39.946774,200,1623.000482
-67.17654,200,1623.000482
-60.05364,200,1623.000482
-63.614597,200,1623.000482
-46.564503,200,1623.000482
-27.662825,200,1623.000482
-29.18982,200,1623.000482
-25.15047,200,1623.000482
-45.116734,200,1623.000482
-43.092033,200,1623.000482
-77.218666,200,1623.000482
-54.892094,200,1623.000482
-42.8423,200,1623.000482
-30.631195,200,1623.000482
-43.0325,200,1623.000991
-33.86025,200,1623.000991
-48.546696,200,1623.000991
-39.45728,200,1623.000991
-48.705994,200,1623.000991
-29.25092,200,1623.000991
-46.027126,200,1623.000991
-47.778355,200,1623.000991
-39.276566,200,1623.000991
-84.121475,200,1623.000991
-37.39187,200,1623.000991
-24.52163,200,1623.000991
-53.596405,200,1623.000991
-34.975,200,1623.000991
-31.20786,200,1623.000991
-35.607647,200,1623.000991
-45.67523,200,1623.000991
-72.61189,200,1623.000991
-22.98687,200,1623.000991
-49.445663,200,1623.000991
-53.532314,200,1623.000991
-42.747585,200,1623.000991
-77.47169,200,1623.000991
-58.84788,200,1623.000991
-50.859684,200,1623.000991
-32.175465,200,1623.000991
-44.284878,200,1623.000991
-57.22649,200,1623.000991
-22.818283,200,1623.000991
-35.68732,200,1623.000991
1.129266,6,3386.246312
1.0386888,8,3386.462409
0.6390289,9,3386.612113
0.7212955,9,3386.612113
0.528993,11,3386.836821
0.4199711,11,3386.836821
-0.04388237,11,3386.836821
-0.13100398,14,3387.137112
-0.698537,15,3387.289742
-1.1185158,16,3387.441902
-0.543134,16,3387.441902
-1.4993832,16,3387.441902
-0.4096371,17,3387.589664
-1.7599154,18,3387.732245
-1.9518819,24,3388.233135
-2.1169379,26,3388.449136
-1.8977498,16,3388.592128
-5.624362,34,3389.613494
-4.938252,26,3389.758836
-5.542725,41,3389.758836
-0.32185447,16,3389.88531
-3.43294,26,3389.88531
-3.9913125,30,3390.260414
-8.387737,55,3390.872096
0.067893386,13,3390.872096
-0.8778925,21,3391.332631
0.5707083,9,3391.595546
-51.78754,200,3400.588309
-34.473568,200,3400.588309
-40.6492,200,3400.588309
-42.3229,200,3400.588309
-31.080736,200,3400.588309
-49.958263,200,3400.588309
-61.665215,200,3400.588309
-73.87662,200,3400.588309
-57.440372,200,3400.588309
-85.111275,200,3400.588309
-39.821194,200,3400.588309
-40.96205,200,3400.588309
-42.94685,200,3400.588309
-32.25338,200,3400.588309
-30.476517,200,3400.588309
-40.032513,200,3400.588309
-43.416042,200,3400.588309
-45.704998,200,3400.588309
-55.419315,200,3400.588309
-50.48225,200,3400.588309
-63.864918,200,3400.588309
-61.28587,200,3400.588309
-76.56592,200,3400.588309
-45.980755,200,3400.588309
-57.344784,200,3400.588309
-84.93435,200,3400.588309
-66.56894,200,3400.588309
-91.01166,200,3400.588309
-30.133488,200,3400.588309
-58.89837,200,3400.588309
-44.774445,200,3400.588309
-17.145353,200,3400.588309
0.97840077,8,5276.306953
0.73935604,9,5276.45804
0.27129602,13,5276.847485
0.49524724,13,5276.847485
-0.5870203,14,5277.001105
-1.0888214,15,5277.157015
-1.1501017,15,5277.157015
-0.84378445,15,5277.157015
-1.4586633,15,5277.157015
-0.33808935,16,5277.312067
-0.3324195,17,5277.470566
-1.1115305,18,5277.630294
-2.7929702,19,5277.787905
-1.8987725,19,5277.787905
-3.567458,19,5277.787905
-0.61750746,19,5277.787905
-1.4209882,19,5277.787905
-3.5574503,19,5277.787905
-2.0261586,20,5277.939712
-2.484027,20,5277.939712
-0.96913517,20,5277.939712
-1.0884852,21,5278.093077
-4.043809,21,5278.093077
-4.173064,22,5278.247361
-3.7878845,23,5278.40265
-0.41352654,10,5278.40265
-1.8533114,23,5278.40265
1.3431165,5,5278.553828
1.3932443,5,5278.705613
-2.5765746,26,5278.855849
-4.517791,26,5278.855849
-3.3549972,27,5279.007198
