#{"t_start": 1780251698.075774, "env_id": "MujocoUR3PushSimpleEnv"}
r,l,t,is_success
-13.055215,50,48.919613,False
-11.116495,50,49.314345,False
-7.175127,50,49.6985,False
-1.923483,50,50.090676,False
-11.974313,50,50.475201,False
-2.745522,50,50.878895,False
-9.655554,50,51.279563,False
-11.787859,50,51.673343,False
-2.298966,50,52.063094,False
-9.717009,50,52.45628,False
-8.297096,50,52.846927,False
-6.004974,50,53.229679,False
-10.95421,50,53.613044,False
-5.806461,50,53.989779,False
-8.427286,50,54.34527,False
-10.531919,50,54.709967,False
-9.069705,50,55.074845,False
-2.380204,50,55.434602,False
-16.445564,50,55.801428,False
-8.25547,50,56.154426,False
-14.533778,50,56.520437,False
-2.74451,50,56.874576,False
-7.669297,50,57.244079,False
-9.121396,50,57.612444,False
-1.507587,50,58.002783,False
-12.651011,50,58.389037,False
-15.005016,50,58.750577,False
-9.109773,50,59.119103,False
-1.220292,50,59.500875,False
-5.80467,50,59.854318,False
-10.916179,50,60.212524,False
-7.310415,50,60.60694,False
-2.86231,50,61.010048,False
-1.488298,50,61.374983,False
-7.126651,50,61.734272,False
-3.354535,50,62.087834,False
-2.492708,50,62.450335,False
-8.084986,50,62.801838,False
-4.341926,50,63.153197,False
-10.013837,50,63.505852,False
-9.837834,50,63.85895,False
-9.237269,50,64.220946,False
-8.249521,50,64.57919,False
-3.119358,50,64.943442,False
-6.208469,50,65.305876,False
-8.996822,50,65.669379,False
-3.166385,50,66.032017,False
-9.371965,50,66.392288,False
-10.454167,50,66.754878,False
-7.816847,50,67.104868,False
-9.329542,50,67.461424,False
-9.006511,50,67.818385,False
-6.15675,50,68.182482,False
-5.952251,50,68.538305,False
-2.580717,50,68.932025,False
-8.471745,50,69.328907,False
-7.682852,50,69.686383,False
-11.238888,50,70.04826,False
-12.709164,50,70.416665,False
-2.138063,50,70.781793,False
-10.477363,50,71.142845,False
-8.22188,50,71.512596,False
-7.354372,50,71.879277,False
-6.808119,50,72.246373,False
-5.058764,50,72.61764,False
-6.095939,50,72.982549,False
-5.159832,50,73.356419,False
-5.930042,50,73.721451,False
-2.251209,50,74.087274,False
-13.32759,50,74.451424,False
-3.690124,50,74.822904,False
-3.070275,50,75.191093,False
-9.443535,50,75.570708,False
-6.135054,50,75.953782,False
-9.333431,50,76.330177,False
-2.04885,50,76.689316,False
-11.617619,50,77.07476,False
-9.179393,50,77.439498,False
-4.679485,50,77.813879,False
-6.002512,50,78.187024,False
-5.119783,50,78.554757,False
-9.456047,50,78.932033,False
-12.420686,50,79.296932,False
-6.825003,50,79.664834,False
-8.339188,50,80.024533,False
-6.246925,50,80.40083,False
-12.243827,50,80.769673,False
-15.718447,50,81.137597,False
-4.290334,50,81.507898,False
-9.917189,50,81.867853,False
-4.581823,50,82.243275,False
-7.757865,50,82.621281,False
-10.622784,50,82.996428,False
-2.461177,50,83.354196,False
-8.416276,50,83.716429,False
-9.31343,50,84.096811,False
-7.421705,50,84.470264,False
-3.731147,50,84.84062,False
-2.535415,50,85.215836,False
-3.483556,50,85.599705,False
