#{"t_start": 1780264777.0380342, "env_id": "MujocoUR3PushSimpleEnv"}
r,l,t,is_success
-30.770906,100,469.1336,False
-23.401222,100,469.992271,False
-16.920291,100,470.761076,False
-7.290943,100,471.538074,False
-26.039776,100,472.380453,False
-8.812221,100,473.244445,False
-20.547718,100,474.145453,False
-24.665992,100,475.084535,False
-7.361918,100,475.984432,False
-20.675355,100,476.944108,False
-19.273636,100,477.837922,False
-14.394548,100,478.674613,False
-26.314818,100,479.564676,False
-13.689285,100,480.390393,False
-19.593617,100,481.193385,False
-21.805432,100,482.121037,False
-20.521054,100,482.966139,False
-5.853497,100,483.775059,False
-35.676038,100,484.687309,False
-19.60485,100,485.544996,False
-31.262341,100,486.491191,False
-7.63219,100,487.344236,False
-17.079823,100,488.210351,False
-21.044753,100,489.103671,False
-6.292129,100,489.911688,False
-28.751595,100,490.826928,False
-35.370577,100,491.719435,False
-20.101916,100,492.596383,False
-5.579848,100,493.450218,False
-13.383221,100,494.321859,False
-23.699941,100,495.251928,False
-17.624473,100,496.124369,False
-8.605188,100,496.973612,False
-6.400469,100,497.817517,False
-15.247216,100,498.658288,False
-10.269498,100,499.451557,False
-5.923111,100,500.276743,False
-20.796214,100,501.142419,False
-10.561561,100,502.056746,False
-22.468396,100,502.9123,False
-22.464873,100,503.798628,False
-20.026265,100,504.604751,False
-19.017054,100,505.38093,False
-8.096202,100,506.321927,False
-14.270927,100,507.174937,False
-20.145161,100,508.018798,False
-9.961184,100,508.870844,False
-21.763539,100,509.801867,False
-23.841232,100,510.534606,False
-17.534504,100,511.291263,False
-19.73864,100,512.160404,False
-20.583645,100,512.972107,False
-17.343986,100,513.823833,False
-16.128607,100,514.64147,False
-7.034869,100,515.471663,False
-21.773935,100,516.327247,False
-17.483169,100,517.175011,False
-24.260728,100,517.979537,False
-28.89507,100,518.818698,False
-5.864026,100,519.640392,False
-26.201369,100,520.51559,False
-20.576273,100,521.363559,False
-17.663234,100,522.22445,False
-15.522955,100,523.047854,False
-13.233468,100,523.91789,False
-13.801128,100,524.738104,False
-13.969787,100,525.548981,False
-15.220307,100,526.342018,False
-6.865378,100,527.107605,False
-27.901211,100,528.017247,False
-10.983445,100,528.79162,False
-10.447981,100,529.794694,False
-20.071849,100,530.612239,False
-14.156905,100,531.476831,False
-21.814568,100,532.299013,False
-5.792064,100,533.177845,False
-24.673092,100,534.051165,False
-20.070707,100,535.02166,False
-12.808936,100,535.841736,False
-13.53861,100,536.828008,False
-13.1767,100,537.764823,False
-24.038387,100,538.636611,False
-26.850232,100,539.656307,False
-15.63791,100,540.567091,False
-18.889564,100,541.362385,False
-13.301303,100,542.102018,False
-26.292833,100,542.838038,False
-32.370448,100,543.576061,False
-11.71382,100,544.286779,False
-24.613517,100,544.971163,False
-13.134307,100,545.688715,False
-20.24404,100,546.408335,False
-25.479984,100,547.120792,False
-6.201721,100,547.813432,False
-19.436077,100,548.518955,False
-23.888236,100,549.222407,False
-17.23395,100,549.939133,False
-11.196879,100,550.611769,False
-8.733611,100,551.305105,False
-8.807898,100,551.996001,False
-24.492631,100,970.435685,False
-11.490111,100,971.341579,False
-23.283201,100,972.210915,False
-27.37937,100,973.122438,False
-6.802739,100,974.024529,False
-12.157759,100,974.937932,False
-23.580134,100,975.872151,False
-23.937716,100,976.692089,False
-14.734697,100,977.348385,False
-19.807069,100,977.990812,False
-13.954585,100,978.635703,False
-25.784267,100,979.325937,False
-14.32961,100,979.977779,False
-27.405852,100,980.647856,False
