#{"t_start": 1778444664.0781553, "env_id": "MujocoUR3PushSimpleEnv"}
r,l,t,is_success
-50.0,50,12.407923,False
-50.0,50,12.785836,False
-50.0,50,13.144684,False
-50.0,50,13.513699,False
-50.0,50,13.882682,False
-50.0,50,14.241836,False
-50.0,50,14.61357,False
-50.0,50,14.992989,False
-50.0,50,15.385172,False
-50.0,50,15.768411,False
-50.0,50,16.151048,False
-50.0,50,16.514213,False
-50.0,50,16.877991,False
-50.0,50,17.255383,False
-50.0,50,17.618,False
-50.0,50,17.997276,False
-50.0,50,18.371714,False
-50.0,50,18.748435,False
-50.0,50,19.124682,False
-50.0,50,19.491021,False
-50.0,50,19.870536,False
-50.0,50,20.239083,False
-50.0,50,20.614861,False
-50.0,50,20.983896,False
-50.0,50,21.353805,False
-50.0,50,21.718521,False
-50.0,50,22.087538,False
-50.0,50,22.45672,False
-50.0,50,22.828954,False
-50.0,50,23.194738,False
-50.0,50,23.569788,False
-50.0,50,23.930223,False
-50.0,50,24.303854,False
-50.0,50,24.667299,False
-50.0,50,25.047299,False
-50.0,50,25.416212,False
-50.0,50,25.792069,False
-50.0,50,26.160628,False
-50.0,50,26.525532,False
-50.0,50,26.888985,False
-50.0,50,27.251602,False
-50.0,50,27.637262,False
-50.0,50,28.011861,False
-50.0,50,28.381418,False
-50.0,50,28.756583,False
-50.0,50,29.129869,False
-50.0,50,29.507995,False
-50.0,50,29.879498,False
-50.0,50,30.262892,False
-50.0,50,30.61913,False
-50.0,50,30.994151,False
-50.0,50,31.351906,False
-50.0,50,31.721165,False
-50.0,50,32.081285,False
-50.0,50,32.464239,False
-50.0,50,32.830679,False
-50.0,50,33.184185,False
-50.0,50,33.535691,False
-50.0,50,33.899403,False
-50.0,50,34.26585,False
-50.0,50,34.626726,False
-50.0,50,34.986496,False
-50.0,50,35.349482,False
-50.0,50,35.708736,False
-50.0,50,36.084473,False
-50.0,50,36.461811,False
-50.0,50,36.822067,False
-50.0,50,37.185416,False
-50.0,50,37.543304,False
-50.0,50,37.903033,False
-50.0,50,38.268983,False
-50.0,50,38.634386,False
-50.0,50,39.010777,False
-50.0,50,39.373979,False
-50.0,50,39.743494,False
-50.0,50,40.099887,False
-50.0,50,40.473627,False
-50.0,50,40.835212,False
-50.0,50,41.196457,False
-50.0,50,41.561672,False
-50.0,50,41.923524,False
-50.0,50,42.295957,False
-50.0,50,42.675173,False
-50.0,50,43.049953,False
-50.0,50,43.560226,False
-50.0,50,43.931814,False
-50.0,50,44.292479,False
-50.0,50,44.658224,False
-50.0,50,45.024224,False
-50.0,50,45.384194,False
-50.0,50,45.757698,False
-50.0,50,46.127022,False
-50.0,50,46.500003,False
-50.0,50,46.861991,False
-50.0,50,47.224151,False
-50.0,50,47.595124,False
-50.0,50,47.968242,False
-50.0,50,48.342104,False
-50.0,50,48.712072,False
-50.0,50,49.085145,False
-50.0,50,59.843493,False
-50.0,50,60.205979,False
-50.0,50,60.572894,False
-50.0,50,60.952094,False
-50.0,50,61.333688,False
-50.0,50,61.703461,False
-50.0,50,62.072097,False
-50.0,50,62.460176,False
-50.0,50,62.832371,False
-50.0,50,63.207152,False
-50.0,50,63.574965,False
-50.0,50,63.945822,False
-50.0,50,64.329251,False
-50.0,50,64.708009,False
-50.0,50,65.069387,False
-50.0,50,65.434099,False
-50.0,50,65.803523,False
-50.0,50,66.177353,False
-50.0,50,66.540165,False
