#{"t_start": 1778454329.4278007, "env_id": "MujocoUR3PushSimpleEnv"}
r,l,t,is_success
-50.0,50,266.047261,False
-50.0,50,266.411518,False
-50.0,50,266.769026,False
-50.0,50,267.13429,False
-50.0,50,267.491155,False
-50.0,50,267.856282,False
-50.0,50,268.227038,False
-50.0,50,268.596178,False
-50.0,50,268.971416,False
-50.0,50,269.345319,False
-50.0,50,269.719848,False
-50.0,50,270.076446,False
-50.0,50,270.441798,False
-50.0,50,270.821305,False
-50.0,50,271.205993,False
-50.0,50,271.583623,False
-50.0,50,271.966336,False
-50.0,50,272.340466,False
-50.0,50,272.721208,False
-50.0,50,273.092414,False
-50.0,50,273.466914,False
-50.0,50,273.851896,False
-50.0,50,274.255286,False
-50.0,50,274.632788,False
-50.0,50,275.00004,False
-50.0,50,275.368014,False
-50.0,50,275.734324,False
-50.0,50,276.097225,False
-50.0,50,276.473283,False
-50.0,50,276.840099,False
-50.0,50,277.220324,False
-50.0,50,277.584165,False
-50.0,50,277.953125,False
-50.0,50,278.313061,False
-50.0,50,278.692418,False
-50.0,50,279.05429,False
-50.0,50,279.432363,False
-50.0,50,279.801096,False
-50.0,50,280.161685,False
-50.0,50,280.529454,False
-50.0,50,280.889332,False
-50.0,50,281.263346,False
-50.0,50,281.65373,False
-50.0,50,282.03443,False
-50.0,50,282.412295,False
-50.0,50,282.781213,False
-50.0,50,283.152081,False
-50.0,50,283.530117,False
-50.0,50,283.907772,False
-50.0,50,284.268349,False
-50.0,50,284.640225,False
-50.0,50,285.011496,False
-50.0,50,285.385321,False
-50.0,50,285.746544,False
-50.0,50,286.120076,False
-50.0,50,286.487138,False
-50.0,50,286.845597,False
-50.0,50,287.208401,False
-50.0,50,287.568362,False
-50.0,50,287.924996,False
-50.0,50,288.284836,False
-50.0,50,288.64571,False
-50.0,50,289.137416,False
-50.0,50,289.498878,False
-50.0,50,289.874704,False
-50.0,50,290.239076,False
-50.0,50,290.596186,False
-50.0,50,290.957222,False
-50.0,50,291.314439,False
-50.0,50,291.66939,False
-50.0,50,292.028785,False
-50.0,50,292.387118,False
-50.0,50,292.7533,False
-50.0,50,293.112277,False
-50.0,50,293.477836,False
-50.0,50,293.870256,False
-50.0,50,294.234186,False
-50.0,50,294.589048,False
-50.0,50,294.944915,False
-50.0,50,295.302353,False
-50.0,50,295.660731,False
-50.0,50,296.026544,False
-50.0,50,296.380661,False
-50.0,50,296.739315,False
-50.0,50,297.092163,False
-50.0,50,297.458244,False
-50.0,50,297.823452,False
-50.0,50,298.184312,False
-50.0,50,298.542738,False
-50.0,50,298.893241,False
-50.0,50,299.260161,False
-50.0,50,299.63625,False
-50.0,50,300.009124,False
-50.0,50,300.362314,False
-50.0,50,300.715764,False
-50.0,50,301.086843,False
-50.0,50,301.457553,False
-50.0,50,301.818431,False
-50.0,50,302.176632,False
-50.0,50,302.534608,False
-50.0,50,565.226297,False
-50.0,50,565.586426,False
-50.0,50,565.953525,False
-50.0,50,566.30495,False
-50.0,50,566.672691,False
-50.0,50,567.033744,False
-50.0,50,567.396404,False
-50.0,50,567.756464,False
-50.0,50,568.11824,False
-50.0,50,568.476165,False
-50.0,50,568.835926,False
-50.0,50,569.195941,False
-50.0,50,569.558289,False
-50.0,50,569.91786,False
-50.0,50,570.275368,False
-50.0,50,570.636251,False
-50.0,50,570.998005,False
-50.0,50,571.373577,False
-50.0,50,571.739823,False
-50.0,50,572.099559,False
-50.0,50,572.463931,False
-50.0,50,572.845957,False
-50.0,50,573.224715,False
-50.0,50,573.589655,False
-50.0,50,573.963445,False
-50.0,50,574.328231,False
-50.0,50,574.698691,False
-50.0,50,575.074981,False
-50.0,50,575.430476,False
-50.0,50,575.782349,False
-50.0,50,576.13654,False
-50.0,50,576.497237,False
-50.0,50,576.867706,False
-50.0,50,577.240844,False
-50.0,50,577.601837,False
-50.0,50,577.975454,False
-50.0,50,578.340991,False
-50.0,50,578.694856,False
-50.0,50,579.052537,False
-50.0,50,579.413909,False
-50.0,50,579.782873,False
-50.0,50,580.153816,False
-50.0,50,580.526864,False
-50.0,50,580.883864,False
-50.0,50,581.244679,False
-50.0,50,581.611308,False
-50.0,50,581.980102,False
-50.0,50,582.341426,False
-50.0,50,582.699586,False
-50.0,50,583.072239,False
-50.0,50,583.435527,False
-50.0,50,583.806194,False
-50.0,50,584.17244,False
-50.0,50,584.542881,False
-50.0,50,584.924619,False
-50.0,50,585.291527,False
-50.0,50,585.662786,False
-50.0,50,586.03673,False
-50.0,50,586.410805,False
-50.0,50,586.773506,False
-50.0,50,587.130621,False
-50.0,50,587.490754,False
-50.0,50,587.849727,False
-50.0,50,588.220834,False
-50.0,50,588.583349,False
-50.0,50,588.951884,False
-50.0,50,589.323802,False
-50.0,50,589.682024,False
-50.0,50,590.056184,False
-50.0,50,590.416984,False
-50.0,50,590.782826,False
-50.0,50,591.134645,False
-50.0,50,591.492066,False
-50.0,50,591.853617,False
-50.0,50,592.21553,False
-50.0,50,592.571481,False
-50.0,50,592.926268,False
-50.0,50,593.28354,False
-50.0,50,593.649647,False
-50.0,50,594.012122,False
-50.0,50,594.380487,False
