#{"t_start": 1778462409.7657793, "env_id": "MujocoUR3PushSimpleEnv"}
r,l,t,is_success
-13.055215,50,270.306017,False
-11.171283,50,270.675146,False
-7.175127,50,271.038968,False
-1.934558,50,271.401433,False
-11.971977,50,271.757226,False
-2.745522,50,272.114883,False
-9.659957,50,272.482865,False
-11.772445,50,272.845541,False
-2.291346,50,273.218884,False
-9.691426,50,273.587075,False
-8.287429,50,273.954973,False
-6.004974,50,274.31975,False
-10.95421,50,274.682943,False
-5.905588,50,275.058108,False
-8.427286,50,275.417313,False
-10.56242,50,275.781393,False
-9.031622,50,276.152677,False
-2.380204,50,276.531431,False
-16.397373,50,276.903043,False
-8.25547,50,277.268061,False
-14.40604,50,277.638577,False
-2.74451,50,277.998846,False
-7.737475,50,278.397891,False
-9.121396,50,278.763018,False
-1.507587,50,279.12766,False
-12.651011,50,279.490669,False
-15.005016,50,279.846737,False
-9.109773,50,280.212143,False
-1.240599,50,280.58244,False
-5.80467,50,280.939626,False
-10.914567,50,281.312174,False
-7.309332,50,281.665651,False
-2.86231,50,282.027154,False
-1.488298,50,282.386512,False
-6.972651,50,282.755473,False
-3.354535,50,283.12197,False
-2.538915,50,283.499525,False
-8.084986,50,283.863259,False
-4.341926,50,284.232991,False
-10.013837,50,284.607598,False
-9.841237,50,284.985617,False
-9.258476,50,285.36701,False
-8.290526,50,285.732746,False
-3.185212,50,286.101941,False
-6.131876,50,286.469232,False
-8.996822,50,286.831575,False
-3.283066,50,287.208679,False
-9.270748,50,287.576648,False
-10.450191,50,287.941842,False
-7.816847,50,288.306271,False
-9.356179,50,288.674997,False
-9.006511,50,289.036428,False
-6.166496,50,289.412377,False
-5.952251,50,289.764955,False
-2.279619,50,290.143807,False
-8.476465,50,290.511586,False
-7.670597,50,290.862894,False
-11.239,50,291.220231,False
-12.709164,50,291.577396,False
-2.138063,50,291.941786,False
-10.476556,50,292.299252,False
-8.22188,50,292.652211,False
-7.354372,50,293.008906,False
-6.808119,50,293.370427,False
-5.067802,50,293.737803,False
-6.095939,50,294.095065,False
-5.159832,50,294.457843,False
-5.930042,50,294.81313,False
-2.251209,50,295.172589,False
-13.32759,50,295.530458,False
-3.690124,50,295.885902,False
-3.070275,50,296.245966,False
-9.451026,50,296.61676,False
-6.135054,50,296.976691,False
-9.307308,50,297.350798,False
-2.049846,50,297.705668,False
-11.642946,50,298.076123,False
-9.179364,50,298.436621,False
-4.679485,50,298.795104,False
-6.002512,50,299.151004,False
-5.119783,50,299.517113,False
-9.50989,50,299.884969,False
-12.420686,50,300.244998,False
-6.825003,50,300.60151,False
-8.339188,50,300.962068,False
-6.3042,50,301.342498,False
-12.243827,50,301.707706,False
-15.718447,50,302.063832,False
-4.290334,50,302.426812,False
-9.916939,50,302.774314,False
-4.581983,50,303.133234,False
-7.771964,50,303.50394,False
-10.67242,50,303.869786,False
-2.461177,50,304.22612,False
-8.41675,50,304.579768,False
-9.339928,50,304.942455,False
-7.441558,50,305.312322,False
-3.731147,50,305.672605,False
-2.535415,50,306.027717,False
-3.483556,50,306.382684,False
-11.410513,50,330.984486,False
-4.421327,50,331.38694,False
-11.019742,50,331.800645,False
-12.898042,50,332.200297,False
-2.847981,50,332.598299,False
